user_id,hero_id,id,num_games,num_wins,kda_ratio
2235,4,2235_4,142,82,2921.1576846
2235,74,2235_74,137,65,2579.2400371
2235,11,2235_11,306,178,3733.4536703
2235,86,2235_86,246,132,2877.7022854
2253,8,2253_8,179,115,4075.587334
2253,82,2253_82,164,92,2702.443281
2253,80,2253_80,163,102,4055.7275541
2253,74,2253_74,153,82,3562.4375625
2253,41,2253_41,141,77,3617.866005
2253,73,2253_73,136,80,3631.8471338
2253,46,2253_46,132,75,3533.8541667
2253,14,2253_14,222,118,2669.4915254
2253,8,2253_8,198,113,3421.2328767
2256,17,2256_17,300,159,4467.6806084
2256,70,2256_70,222,133,4530.2879842
2256,106,2256_106,200,104,4479.5501022
2256,11,2256_11,194,107,3582.0627803
2256,95,2256_95,182,100,4536.121673
2256,39,2256_39,176,95,4665.116279
2256,109,2256_109,174,93,3427.0833333
2256,74,2256_74,365,216,4391.3257762
2256,9,2256_9,264,154,4278.7286063
2257,46,2257_46,223,169,5340.4878048
2257,11,2257_11,217,129,4192.3371647
2257,17,2257_17,194,132,4330.7692308
2257,39,2257_39,153,101,5524.0572171
2257,93,2257_93,148,96,4738.0116959
2257,21,2257_21,142,84,4636.7292225
2257,53,2257_53,128,59,2928.3520983
2257,111,2257_111,300,161,2584.1269841
2257,21,2257_21,191,100,3166.2315057
2258,62,2258_62,162,100,2648.4375
2258,87,2258_87,143,72,2727.4569402
2258,26,2258_26,131,82,2004.8923679
2258,112,2258_112,128,79,2443.6090226
2258,3,2258_3,126,79,2344.6601942
2258,74,2258_74,121,56,3098.820059
2258,86,2258_86,118,58,2210.3524229
2258,61,2258_61,68,44,3069.2771084
2258,69,2258_69,53,31,3063.4517766
2260,106,2260_106,224,139,5141.7840376
2260,74,2260_74,214,110,3475.90808
2260,107,2260_107,162,95,2930.887372
2260,17,2260_17,161,91,3882.5331972
2260,9,2260_9,156,102,4283.8196287
2260,1,2260_1,133,69,4057.3770492
2260,8,2260_8,130,68,4447.6534297
2260,62,2260_62,273,179,3187.5699888
2260,107,2260_107,187,143,4082.9015544
2261,69,2261_69,158,98,3696.9001148
2261,8,2261_8,128,87,4317.1953255
2261,23,2261_23,123,83,4036.8589744
2261,98,2261_98,117,84,3610.4972376
2261,73,2261_73,115,66,3555.377207
2261,88,2261_88,108,64,3332.8509406
2261,93,2261_93,105,71,4024.6710526
2261,106,2261_106,179,109,5835.9096313
2261,51,2261_51,177,105,3923.0769231
2264,69,2264_69,186,123,3828.2208589
2264,58,2264_58,161,96,3456.626506
2264,25,2264_25,101,56,2970.5882353
2264,92,2264_92,100,68,5074.0740741
2264,17,2264_17,97,49,3468.852459
2264,39,2264_39,86,43,4359.4470046
2264,76,2264_76,85,47,3706.0185185
2264,34,2264_34,479,299,3851.9300362
2264,14,2264_14,329,200,2538.6409061
2267,93,2267_93,160,98,5606.4189189
2267,1,2267_1,130,66,4827.7777779
2267,11,2267_11,130,61,3350.3649635
2267,106,2267_106,119,71,5061.6197183
2267,74,2267_74,117,75,5439.1304348
2267,98,2267_98,96,55,4297.6445396
2267,13,2267_13,94,46,4574.4680851
2267,46,2267_46,654,378,4026.7459138
2267,17,2267_17,577,372,4317.047817
2268,11,2268_11,416,232,3530.5206463
2268,39,2268_39,315,170,4679.1483113
2268,76,2268_76,295,166,3906.5974796
2268,106,2268_106,277,140,4438.3561644
2268,25,2268_25,263,145,3332.4450367
2268,13,2268_13,254,138,4543.4977579
2268,74,2268_74,233,132,3776.419214
2268,74,2268_74,57,27,3916.9054442
2268,1,2268_1,56,33,3701.1494253
2269,8,2269_8,49,28,4083.3333333
2269,34,2269_34,39,19,3278.2258064
2269,39,2269_39,38,22,4054.5454545
2269,97,2269_97,36,22,3081.6326531
2269,10,2269_10,33,24,4223.6024844
2269,93,2269_93,29,13,2843.3179724
2269,41,2269_41,28,17,4208.3333333
2269,62,2269_62,430,275,2759.8159509
2269,86,2269_86,242,123,2472.819932
2272,107,2272_107,131,54,2473.5264735
2272,11,2272_11,125,71,3110.2564103
2272,74,2272_74,113,52,3583.8926174
2272,46,2272_46,107,58,3324.2753623
2272,97,2272_97,101,54,2916.5154265
2272,60,2272_60,97,57,4027.027027
2272,96,2272_96,95,58,3905.3497942
2272,7,2272_7,242,135,3248.0942481
2272,21,2272_21,237,124,3532.7476039
2273,9,2273_9,219,114,3803.6398467
2273,14,2273_14,182,98,2616.7008898
2273,16,2273_16,159,85,3144.820296
2273,68,2273_68,152,82,3489.7959184
2273,58,2273_58,149,88,3093.5441371
2273,25,2273_25,148,83,2798.8614801
2273,51,2273_51,148,80,3215.9847764
2273,74,2273_74,1335,758,3333.4168336
2273,46,2273_46,1129,670,3424.3621399
2275,5,2275_5,320,185,2912.109375
2275,25,2275_25,258,151,3664.9292628
2275,21,2275_21,245,135,3670.0715015
2275,9,2275_9,228,135,4111.4488349
2275,44,2275_44,226,117,3908.0036798
2275,62,2275_62,156,87,3451.1173185
2275,48,2275_48,135,74,3952.0547945
2275,52,2275_52,131,84,3373.8562091
2275,65,2275_65,166,93,3343.599615
2277,33,2277_33,315,184,3508.0960357
2277,7,2277_7,239,120,2490.5450501
2277,34,2277_34,221,102,3698.8593156
2277,86,2277_86,211,105,2676.9736842
2277,21,2277_21,209,111,3083.6560806
2277,17,2277_17,174,93,3571.5524718
2277,93,2277_93,150,72,3751.5923567
2277,95,2277_95,362,232,4921.583851
2277,54,2277_54,287,188,5550.0982319
2278,106,2278_106,256,144,4555.8292282
2278,11,2278_11,204,113,3845.6659619
2278,44,2278_44,153,99,5434.2762063
2278,63,2278_63,150,98,5001.8416206
2278,72,2278_72,123,78,4677.0833333
2278,1,2278_1,115,63,4126.9430052
2278,67,2278_67,97,62,6563.3423181
2278,82,2278_82,511,374,3529.8778475
2278,74,2278_74,414,258,4537.745605
2285,109,2285_109,27,20,5066.6666667
2285,6,2285_6,24,14,4049.5049505
2285,19,2285_19,19,11,4123.5955056
2285,26,2285_26,17,6,2223.880597
2285,54,2285_54,16,11,5349.2063492
2285,41,2285_41,16,8,4087.5
2285,97,2285_97,16,9,4142.8571429
2285,59,2285_59,247,165,2674.8502994
2285,18,2285_18,73,49,3579.2079208
2286,1,2286_1,70,35,3223.6421725
2286,109,2286_109,65,36,3297.3760933
2286,10,2286_10,57,31,4311.023622
2286,48,2286_48,56,32,3197.492163
2286,44,2286_44,55,31,3269.4610779
2286,93,2286_93,37,17,3061.2244898
2286,64,2286_64,36,20,2090.5797101
2286,102,2286_102,338,228,4812.8531074
2286,51,2286_51,42,23,5116.5919283
2291,11,2291_11,264,155,3742.1018698
2291,106,2291_106,245,153,4972.2627737
2291,46,2291_46,236,138,4250.2172024
2291,82,2291_82,194,148,3486.6071429
2291,93,2291_93,173,111,3930.1130524
2291,107,2291_107,145,89,3030.6406685
2291,39,2291_39,136,75,4228.6432161
2291,19,2291_19,76,41,2778.1569966
2291,45,2291_45,51,34,3385.2242744
2301,11,2301_11,299,164,2798.8422576
2301,93,2301_93,293,147,3116.2546028
2301,17,2301_17,224,120,3239.184178
2301,8,2301_8,219,131,3552.795031
2301,69,2301_69,205,113,2790.6110283
2301,106,2301_106,200,114,3975.1861042
2301,46,2301_46,176,101,3166.3424125
2301,76,2301_76,173,109,3549.0405117
2301,98,2301_98,191,107,3029.4964029
2302,72,2302_72,120,89,4312.0356613
2302,74,2302_74,120,61,3086.25
2302,40,2302_40,119,67,2799.7835498
2302,41,2302_41,116,66,3324.5341615
2302,30,2302_30,111,67,2576.6081871
2302,65,2302_65,107,67,3217.2774869
2302,34,2302_34,96,57,3587.0253165
2302,74,2302_74,464,269,4026.3675718
2302,11,2302_11,267,145,3010.8024691
2311,39,2311_39,334,212,4759.6541787
2311,17,2311_17,295,196,4463.8625592
2311,10,2311_10,279,174,5249.7512438
2311,1,2311_1,232,136,4030.4878049
2311,7,2311_7,206,134,3013.4770889
2311,106,2311_106,201,123,5144.4007859
2311,76,2311_76,190,131,4078.0287474
2311,74,2311_74,366,245,6268.74536
2311,93,2311_93,360,221,7060.1851852
2312,17,2312_17,245,144,5657.9212916
2312,67,2312_67,242,152,7504.2424242
2312,12,2312_12,214,130,6570.9624796
2312,1,2312_1,213,137,7696.8325791
2312,10,2312_10,198,131,9165.8536586
2312,11,2312_11,198,132,5089.5348837
2312,41,2312_41,183,110,6202.4432809
2312,14,2312_14,1062,604,2530.4098459
2312,9,2312_9,407,216,2671.9354839
2313,51,2313_51,263,145,2858.5992908
2313,41,2313_41,193,115,3024.4263509
2313,57,2313_57,187,127,2533.1302361
2313,32,2313_32,168,106,3422.7156277
2313,25,2313_25,161,81,2133.4661355
2313,35,2313_35,136,90,3634.5957011
2313,16,2313_16,135,88,2765.088208
2313,34,2313_34,13,8,5271.1864406
2313,11,2313_11,12,7,4193.5483871
2315,93,2315_93,303,160,4192.819149
2315,10,2315_10,232,143,5081.081081
2315,39,2315_39,216,108,4047.1622702
2315,95,2315_95,197,117,3611.9246862
2315,17,2315_17,165,94,3589.2226149
2315,65,2315_65,164,84,3595.1859956
2315,51,2315_51,159,97,2969.4055944
2315,61,2315_61,167,97,3595.9849436
2315,92,2315_92,102,65,3796.9924812
2316,114,2316_114,94,47,2637.9974326
2316,80,2316_80,77,42,3276.7857143
2316,11,2316_11,75,41,3783.8427947
2316,82,2316_82,72,41,3187.6430206
2316,34,2316_34,58,27,3706.9486405
2316,98,2316_98,54,28,2844.2622951
2316,58,2316_58,47,27,3060.4026846
2316,109,2316_109,84,53,4297.4358974
2316,58,2316_58,81,50,3852.173913
2324,8,2324_8,54,36,4610.7142857
2324,17,2324_17,49,35,5292.8571428
2324,104,2324_104,43,26,3112.2112211
2324,88,2324_88,40,25,3425.78125
2324,41,2324_41,30,20,5680.8510638
2324,51,2324_51,30,23,5832
2324,9,2324_9,29,26,9128.7128713
2324,7,2324_7,148,91,3305.1359516
2324,74,2324_74,132,80,4945.686901
2326,63,2326_63,204,108,2716.2683115
2326,41,2326_41,183,106,3344.4782168
2326,67,2326_67,178,97,3873.9800544
2326,104,2326_104,172,92,2233.0769231
2326,22,2326_22,135,71,3299.5991984
2326,75,2326_75,128,66,2173.4496124
2326,8,2326_8,127,64,2732.1867322
2326,76,2326_76,287,184,4579.8722045
2326,74,2326_74,286,193,5442.2764228
2330,11,2330_11,191,96,2434.4163658
2330,17,2330_17,181,119,3614.0865737
2330,34,2330_34,177,90,2994.2196532
2330,8,2330_8,171,82,2672.8147554
2330,39,2330_39,141,71,2917.1029668
2330,1,2330_1,135,70,2416.6666667
2330,9,2330_9,121,73,2977.7553084
2330,44,2330_44,101,67,4850.6375227
2330,17,2330_17,75,51,3219.7092084
2331,11,2331_11,55,34,2959.0909091
2331,22,2331_22,49,37,3845.5284553
2331,39,2331_39,45,27,4408.5603113
2331,7,2331_7,43,27,3166.163142
2331,114,2331_114,37,17,2551.9287834
2331,1,2331_1,34,18,3665
2331,76,2331_76,33,20,3289.2156863
2331,74,2331_74,525,331,4629.8096395
2331,106,2331_106,207,133,5108.190091
2336,7,2336_7,22,15,2503.1446541
2336,104,2336_104,12,4,2222.2222222
2336,38,2336_38,10,8,3320.754717
2336,61,2336_61,9,7,5000.0000001
2336,70,2336_70,8,6,3480
2336,18,2336_18,6,4,5882.3529412
2336,39,2336_39,6,2,3375
2336,11,2336_11,220,126,3068.5997171
2336,17,2336_17,195,118,3558.698727
2340,93,2340_93,85,59,6032.5732899
2340,41,2340_41,43,26,4046.1538462
2340,114,2340_114,43,26,3899.6282528
2340,1,2340_1,31,20,5922.2222221
2340,42,2340_42,23,9,3920
2340,63,2340_63,21,13,7338.0281689
2340,8,2340_8,18,11,4728.5714286
2340,74,2340_74,857,431,3402.2251556
2340,34,2340_34,788,406,3250.6762849
2348,39,2348_39,88,59,5223.7442922
2348,62,2348_62,72,43,3184
2348,11,2348_11,70,40,3252.7472528
2348,6,2348_6,60,37,3161.7250674
2348,44,2348_44,53,29,4571.9298245
2348,17,2348_17,53,28,3997.0414201
2348,35,2348_35,51,32,4723.1270359
2348,86,2348_86,301,177,3494.5337621
2348,14,2348_14,195,116,3717.948718
2353,113,2353_113,199,120,3732.718894
2353,13,2353_13,178,92,3002.210759
2353,11,2353_11,132,64,2927.7251185
2353,86,2353_86,129,60,2356.8665377
2353,93,2353_93,119,72,4075.3768844
2353,80,2353_80,115,54,2973.8955823
2353,55,2353_55,113,69,4087.3493976
2353,106,2353_106,406,241,5623.1884057
2353,76,2353_76,370,225,4510.07109
2369,82,2369_82,58,34,3125.3644315
2369,34,2369_34,54,37,4477.5086505
2369,93,2369_93,51,28,4215.3846154
2369,11,2369_11,50,21,3168.7116564
2369,54,2369_54,45,28,5301.3698631
2369,10,2369_10,43,18,3947.9166667
2369,70,2369_70,42,28,4448.4536082
2369,74,2369_74,577,313,4050.6284916
2369,34,2369_34,379,213,4400.3099174
2374,17,2374_17,249,149,4962.962963
2374,8,2374_8,169,90,5779.8165138
2374,46,2374_46,161,85,5353.6585366
2374,93,2374_93,158,90,6188.2556132
2374,34,2374_34,144,85,5490.0662252
2374,65,2374_65,132,85,5151.724138
2374,39,2374_39,124,62,5717.1314741
2374,74,2374_74,572,381,4874.3789922
2374,13,2374_13,309,189,4892.7765237
2375,17,2375_17,290,213,4942.6952141
2375,34,2375_34,226,171,4712.3633305
2375,1,2375_1,199,138,4966.2447258
2375,39,2375_39,199,136,5815.5021834
2375,8,2375_8,195,142,5621.5189873
2375,11,2375_11,184,114,3771.4033539
2375,10,2375_10,180,124,6195.3255425
2375,14,2375_14,254,128,2952.2988506
2375,93,2375_93,200,130,8182.8793774
2377,98,2377_98,434,260,3067.1304348
2377,69,2377_69,309,152,2893.0562595
2377,88,2377_88,274,149,2571.933367
2377,86,2377_86,246,127,2149.3105088
2377,65,2377_65,235,118,3268.2926829
2377,93,2377_93,211,99,3199.391172
2377,100,2377_100,210,116,2550.2994012
2377,2,2377_2,208,113,2454.5454546
2377,11,2377_11,186,120,3979.1666667
2378,9,2378_9,172,106,4493.8271605
2378,21,2378_21,158,96,3591.8141593
2378,39,2378_39,158,86,4915.8249158
2378,53,2378_53,134,68,3150.1937984
2378,44,2378_44,112,72,4762.601626
2378,26,2378_26,112,68,2743.4435576
2378,7,2378_7,107,65,3445.4428755
2378,9,2378_9,657,377,4850.21398
2378,86,2378_86,540,287,2807.4895978
2386,11,2386_11,577,295,3165.3173152
2386,107,2386_107,463,264,2692.9801324
2386,97,2386_97,445,238,2961.7506436
2386,59,2386_59,406,273,2798.3193277
2386,91,2386_91,260,149,2102.6167265
2386,7,2386_7,249,135,2680.8726535
2386,42,2386_42,238,137,4175.9036144
2386,44,2386_44,216,120,4074.4769874
2386,106,2386_106,198,121,5008.2352942
2392,17,2392_17,228,134,4557.8059071
2392,46,2392_46,180,98,3663.3333333
2392,106,2392_106,174,92,4407.7669903
2392,39,2392_39,169,96,4659.7701149
2392,76,2392_76,141,83,3911.5942029
2392,13,2392_13,131,78,4539.9129173
2392,25,2392_25,109,51,3196.1591221
2392,17,2392_17,484,313,4309.2324805
2392,46,2392_46,376,253,4640.4151404
2393,74,2393_74,239,157,4051.7613228
2393,13,2393_13,209,111,4203.0716723
2393,9,2393_9,189,116,4679.245283
2393,76,2393_76,187,123,4242.3529411
2393,39,2393_39,161,93,4771.0997443
2393,11,2393_11,151,83,3286.6666666
2393,104,2393_104,137,68,3190.168176
2393,74,2393_74,303,171,3365.2636671
2393,82,2393_82,284,172,2782.2772749
2399,86,2399_86,188,139,3451.6666667
2399,49,2399_49,150,105,3671.8192628
2399,16,2399_16,124,78,3378.1725888
2399,79,2399_79,122,85,2807.4534162
2399,77,2399_77,121,103,5313.9293139
2399,69,2399_69,117,84,3171.7948718
2399,76,2399_76,117,81,3488.9543446
2399,93,2399_93,110,77,5313.4657836
2399,59,2399_59,89,63,3234.8754448
2404,106,2404_106,46,28,5245.2107279
2404,39,2404_39,34,21,5424.6575342
2404,74,2404_74,33,24,7444.4444443
2404,34,2404_34,33,23,4725.1461989
2404,13,2404_13,29,13,3536.7231638
2404,8,2404_8,23,10,4196.4285714
2404,9,2404_9,22,12,4474.1379311
2404,19,2404_19,30,20,3890.9090909
2404,39,2404_39,27,15,4255.319149
2405,74,2405_74,25,17,4134.3283582
2405,11,2405_11,25,10,3344.6327684
2405,34,2405_34,24,16,4293.5779816
2405,106,2405_106,23,16,4731.092437
2405,4,2405_4,22,11,3544.5544554
2405,8,2405_8,21,11,3732.6732673
2405,25,2405_25,18,10,3145.2991453
2405,39,2405_39,73,47,4997.6247031
2405,11,2405_11,44,21,3782.9457365
2408,102,2408_102,382,235,3145.8691911
2408,43,2408_43,274,143,2638.3095499
2408,5,2408_5,217,118,2581.7396669
2408,74,2408_74,184,88,2716.1949685
2408,75,2408_75,134,67,2220.767072
2408,26,2408_26,126,53,1758.8075881
2408,86,2408_86,122,53,2174.1741742
2408,74,2408_74,310,177,3682.0199778
2408,46,2408_46,291,183,4362.4
2409,34,2409_34,229,133,4281.0047096
2409,76,2409_76,158,98,3806.7754078
2409,17,2409_17,155,98,4034.4444445
2409,39,2409_39,70,38,4380.5309734
2409,10,2409_10,55,33,4398.989899
2409,106,2409_106,52,29,3190.2017291
2409,1,2409_1,51,28,3319.7969544
2409,51,2409_51,101,73,4231.4335061
2409,55,2409_55,97,68,4456.6210046
2413,88,2413_88,245,137,3061.4143921
2413,71,2413_71,216,120,3044.7761194
2413,69,2413_69,179,102,3143.9322672
2413,28,2413_28,141,77,2996.5317919
2413,62,2413_62,133,75,3062.5766871
2413,96,2413_96,115,61,2941.1764706
2413,9,2413_9,112,59,3003.0395137
2413,74,2413_74,650,346,3719.0412783
2413,17,2413_17,393,236,3652.7377521
2421,87,2421_87,215,112,3209.4488189
2421,5,2421_5,195,124,2827.0676692
2421,26,2421_26,182,95,2650.6329114
2421,84,2421_84,176,107,3184.5124283
2421,30,2421_30,160,94,2567.6442763
2421,68,2421_68,138,82,3531.4070352
2421,31,2421_31,137,82,2955.0970873
2421,76,2421_76,84,68,4441.6666666
2421,74,2421_74,63,43,4390.8355795
2424,44,2424_44,91,45,3407.8014184
2424,104,2424_104,88,50,2751.6556292
2424,41,2424_41,72,42,3811.965812
2424,1,2424_1,65,36,3104.3771044
2424,8,2424_8,61,34,3312.1019108
2424,28,2424_28,59,33,2796.3386728
2424,72,2424_72,54,27,3487.2611465
2424,86,2424_86,343,230,3643.9252336
2424,11,2424_11,102,66,3807.4534162
2426,54,2426_54,183,109,5185.3448276
2426,41,2426_41,178,114,5214.3928036
2426,74,2426_74,177,98,4089.34338
2426,10,2426_10,162,92,5673.9130435
2426,14,2426_14,162,75,3044.1558442
2426,73,2426_73,156,85,3231.6513762
2426,56,2426_56,135,88,5778.9046652
2426,107,2426_107,801,459,3179.4326241
2426,14,2426_14,548,299,2617.5541991
2427,97,2427_97,481,251,3309.1565474
2427,74,2427_74,378,193,3349.3259318
2427,9,2427_9,358,192,3450.6517691
2427,98,2427_98,326,168,2732.9501916
2427,11,2427_11,326,162,2937.4754227
2427,34,2427_34,320,162,3481.2382739
2427,41,2427_41,293,164,3746.708464
2427,76,2427_76,126,82,3949.3243243
2427,74,2427_74,124,69,4344.8275862
2429,11,2429_11,486,358,3858.2543978
2429,17,2429_17,450,359,4655.6175855
2429,76,2429_76,331,231,4182.4431517
2429,46,2429_46,254,200,4581.4516129
2429,9,2429_9,243,169,4843.75
2429,106,2429_106,238,153,4748.0537863
2429,93,2429_93,233,154,4539.1776571
2429,16,2429_16,201,123,3774.8148148
2429,17,2429_17,277,181,4045.784478
2432,39,2432_39,192,110,4617.7818515
2432,7,2432_7,147,66,2798.3271375
2432,76,2432_76,141,71,3771.3270142
2432,41,2432_41,136,76,3290.0262467
2432,9,2432_9,134,79,4479.5783926
2432,11,2432_11,133,65,3308.045977
2432,46,2432_46,126,72,4153.9634146
2432,74,2432_74,669,363,4375.8937691
2432,34,2432_34,497,295,4690.8150065
2435,65,2435_65,42,27,3964.5390071
2435,63,2435_63,31,22,3909.6385542
2435,82,2435_82,29,15,1884.7736625
2435,73,2435_73,25,18,4808.5106383
2435,2,2435_2,23,19,5660.1941747
2435,93,2435_93,19,16,4979.5918368
2435,7,2435_7,19,13,3483.0508475
2435,4,2435_4,11,7,3933.3333333
2435,74,2435_74,67,43,5091.7721518
2443,106,2443_106,191,114,5249.2697176
2443,8,2443_8,157,89,3808.3228247
2443,11,2443_11,148,81,3396.882494
2443,14,2443_14,116,58,3390.2714932
2443,76,2443_76,110,77,4466.4310954
2443,98,2443_98,104,60,3555.1020408
2443,17,2443_17,101,59,3789.7727273
2443,74,2443_74,431,260,4186.0996799
2443,86,2443_86,354,205,2632.9057939
2445,5,2445_5,107,65,1817.877095
2445,29,2445_29,89,54,2627.2878536
2445,84,2445_84,78,40,1833.8323353
2445,83,2445_83,74,42,1317.3996176
2445,30,2445_30,72,37,1908.0267558
2445,54,2445_54,58,31,2542.3728813
2445,2,2445_2,54,24,1727.4401473
2445,2,2445_2,294,158,2501.5066724
2445,80,2445_80,265,139,4044.9859419
2447,107,2447_107,262,135,2659.1726619
2447,74,2447_74,262,124,3093.3786078
2447,53,2447_53,249,128,2276.4150943
2447,88,2447_88,152,98,2792.1300257
2447,17,2447_17,150,75,2807.7260755
2447,26,2447_26,147,74,1830.8668076
2447,39,2447_39,144,87,4405.2197802
2447,74,2447_74,357,211,3884.0169731
2447,106,2447_106,145,87,4976.4089122
2449,11,2449_11,206,124,3272.6586103
2449,35,2449_35,159,102,4582.4175824
2449,73,2449_73,148,84,3574.1935484
2449,106,2449_106,142,78,4458.9743589
2449,69,2449_69,136,82,3678.5260483
2449,95,2449_95,132,81,3951.0603589
2449,42,2449_42,123,71,4502.8355388
2449,8,2449_8,312,173,4161.6932686
2449,7,2449_7,252,126,3627.4247492
2457,106,2457_106,145,85,5347.7588872
2457,104,2457_104,139,90,4183.3855799
2457,8,2457_8,135,88,5679.4258373
2457,44,2457_44,134,92,5991.1894273
2457,11,2457_11,129,84,3941.9152277
2457,109,2457_109,126,91,4299.3039443
2457,10,2457_10,125,73,5614.3958869
2457,95,2457_95,103,78,5085.8725762
2457,107,2457_107,447,294,3807.2571206
2461,39,2461_39,369,256,5348.0083858
2461,34,2461_34,357,222,4753.959276
2461,76,2461_76,258,161,4565.5877342
2461,11,2461_11,257,183,4469.3732193
2461,65,2461_65,251,156,4325.9972489
2461,74,2461_74,245,166,4777.3556231
2461,46,2461_46,219,152,4565.3357532
2461,2,2461_2,136,92,3952
2461,52,2461_52,142,96,3447.6950355
2462,93,2462_93,128,79,5087.5420875
2462,73,2462_73,121,72,3276.3337893
2462,8,2462_8,80,46,4533.3333333
2462,97,2462_97,79,53,3691.7148362
2462,10,2462_10,72,36,3662.9213483
2462,41,2462_41,69,34,4452.0123839
2462,12,2462_12,69,41,4008.7719299
2462,93,2462_93,131,64,3884.9797023
2462,67,2462_67,116,68,5063.3561644
2464,39,2464_39,342,176,3655.9655007
2464,106,2464_106,337,193,3543.2494279
2464,9,2464_9,242,135,3090.9090909
2464,8,2464_8,234,136,3326.4802631
2464,25,2464_25,176,99,2699.9244142
2464,10,2464_10,171,90,4246.8443198
2464,76,2464_76,156,86,3120.3007519
2464,17,2464_17,411,277,3762.4573379
2464,39,2464_39,264,160,3704.0516735
2468,1,2468_1,464,255,3882.5717322
2468,73,2468_73,252,152,3149.9013807
2468,7,2468_7,156,77,2478.2244556
2468,86,2468_86,155,73,2000.7457122
2468,46,2468_46,146,81,3695.4436451
2468,8,2468_8,143,80,3227.1604938
2468,62,2468_62,136,81,2611.8951613
2468,10,2468_10,120,56,4342.3236514
2468,17,2468_17,154,105,4877.3148148
2474,34,2474_34,67,45,4284.2892768
2474,106,2474_106,45,30,4914.0625
2474,86,2474_86,41,18,3111.1111111
2474,7,2474_7,31,20,3355.9322034
2474,19,2474_19,30,21,2911.6465863
2474,13,2474_13,26,13,3662.5766871
2474,76,2474_76,25,13,3168.6746988
2474,8,2474_8,43,26,2945.4545454
2474,1,2474_1,22,11,2424.2424243
2476,7,2476_7,206,130,2837.628866
2476,74,2476_74,193,103,2991.9941776
2476,53,2476_53,154,80,2124.8085758
2476,5,2476_5,140,89,2446.0093897
2476,39,2476_39,134,71,3351.6237402
2476,11,2476_11,121,72,2922.1835076
2476,66,2476_66,114,72,2500
2476,39,2476_39,30,17,3607.1428572
2476,100,2476_100,24,15,2862.3853211
2478,34,2478_34,333,189,4076.0038241
2478,39,2478_39,322,190,4650.3623188
2478,76,2478_76,253,149,4036.3086233
2478,97,2478_97,227,136,4052.3255814
2478,1,2478_1,224,130,3695.1819076
2478,17,2478_17,218,128,3550.0318674
2478,65,2478_65,183,96,3912.72052
2478,74,2478_74,331,177,3907.5075075
2478,1,2478_1,297,179,4730.1750772
2480,14,2480_14,75,49,2499.3742178
2480,11,2480_11,73,49,3544.5920304
2480,62,2480_62,71,44,3669.9801193
2480,106,2480_106,62,35,3940.7582938
2480,93,2480_93,59,33,3496.2025317
2480,21,2480_21,52,24,3111.1111111
2480,17,2480_17,51,28,3604.8387096
2480,13,2480_13,50,26,3424.5014245
2480,74,2480_74,548,297,3753.6037546
2483,86,2483_86,122,75,2880.0461361
2483,65,2483_65,120,67,3794.3925234
2483,51,2483_51,109,67,3556.0344828
2483,7,2483_7,99,60,3382.2075782
2483,88,2483_88,92,63,3711.8959108
2483,14,2483_14,82,60,3535.7142857
2483,53,2483_53,79,40,3159.6806387
2483,74,2483_74,233,126,2741.5852335
2483,34,2483_34,223,125,2902.6449071
2489,74,2489_74,119,56,2514.2857143
2489,41,2489_41,112,71,3161.5074024
2489,8,2489_8,104,58,2325.6936067
2489,28,2489_28,104,61,2509.0702948
2489,11,2489_11,100,54,2427.205101
2489,17,2489_17,93,63,3049.0430622
2489,86,2489_86,91,54,2046.3157895
2489,34,2489_34,352,197,3556
2489,93,2489_93,331,185,4618.4818482
2492,39,2492_39,203,125,4729.477612
2492,9,2492_9,201,120,4862.4127618
2492,11,2492_11,191,107,3408.9403974
2492,34,2492_34,190,123,4334.2884432
2492,17,2492_17,187,131,4408.6661002
2492,46,2492_46,176,120,5154.7619047
2492,1,2492_1,143,81,3916.2790698
2492,14,2492_14,434,254,3058.6238815
2492,74,2492_74,416,221,3102.0816653
2499,8,2499_8,70,51,7151.1627907
2499,62,2499_62,68,47,4512.4223602
2499,11,2499_11,66,44,5445.3781512
2499,9,2499_9,58,31,4813.1868132
2499,21,2499_21,58,38,4394.4099379
2499,22,2499_22,56,30,5408.7301587
2499,104,2499_104,54,36,5196.9111969
2499,106,2499_106,635,376,4064.1542003
2499,74,2499_74,606,308,2918.8467699
2503,53,2503_53,37,27,4156.097561
2503,97,2503_97,33,20,4204.5454546
2503,2,2503_2,32,23,3701.9230769
2503,64,2503_64,26,17,3000
2503,104,2503_104,25,16,3341.6149068
2503,16,2503_16,23,15,4365.6716418
2503,9,2503_9,21,11,4430.6569343
2503,11,2503_11,301,150,2740.2765774
2503,9,2503_9,297,170,3594.7580645
2504,13,2504_13,263,143,3183.127572
2504,21,2504_21,240,119,2983.3810888
2504,86,2504_86,194,104,2447.6678043
2504,17,2504_17,191,107,3438.9312977
2504,51,2504_51,188,110,2912.394549
2504,7,2504_7,186,104,2880.8080808
2504,65,2504_65,184,85,2574.6575342
2504,39,2504_39,176,89,3408.723748
2504,106,2504_106,201,131,5320.6627681
2505,17,2505_17,133,99,4180.8219178
2505,107,2505_107,126,88,4386.3945578
2505,7,2505_7,82,50,3582.03125
2505,74,2505_74,82,60,4555.8441559
2505,2,2505_2,77,49,3619.3181818
2505,46,2505_46,74,47,4245.5621301
2505,100,2505_100,62,30,2879.350348
2505,34,2505_34,125,78,4845.8781362
2505,106,2505_106,121,77,5510.9090908
